trade_seq,trade_id,timestamp,tick_direction,price,mark_price,iv,instrument_name,index_price,direction,contracts,amount,block_trade_id,combo_trade_id,combo_id,liquidation
1849,344547137,2025-01-29 02:45:40,0,0.084,0.08400161,56.7,BTC-28MAR25-105000-C,101752.23,sell,0.1,0.1,,,,
1850,344554610,2025-01-29 05:26:13,0,0.086,0.0860651,56.9,BTC-28MAR25-105000-C,102146.59,sell,0.1,0.1,,,,
1851,344554611,2025-01-29 05:26:13,1,0.086,0.0860651,56.9,BTC-28MAR25-105000-C,102146.59,buy,0.9,0.9,,,,
1852,344563527,2025-01-29 07:46:05,0,0.088,0.08814533,56.97,BTC-28MAR25-105000-C,102599.93,sell,0.1,0.1,,,,
1853,344565527,2025-01-29 08:02:45,0,0.089,0.08895886,57.06,BTC-28MAR25-105000-C,102786.53,buy,0.1,0.1,,,,
1854,344566470,2025-01-29 08:05:28,0,0.0895,0.08963417,56.91,BTC-28MAR25-105000-C,102947.01,sell,0.1,0.1,,,,
1855,344566510,2025-01-29 08:05:38,1,0.0895,0.08952982,56.94,BTC-28MAR25-105000-C,102940.45,sell,0.1,0.1,,,,
1856,344567461,2025-01-29 08:11:48,2,0.089,0.08911332,56.82,BTC-28MAR25-105000-C,102878.99,sell,0.1,0.1,,,,
1857,344567487,2025-01-29 08:11:56,3,0.089,0.0890334,56.87,BTC-28MAR25-105000-C,102864.18,sell,0.1,0.1,,,,
1858,344567602,2025-01-29 08:13:05,3,0.089,0.08889582,56.95,BTC-28MAR25-105000-C,102836.94,sell,0.1,0.1,,,,
1859,344567682,2025-01-29 08:13:54,2,0.0885,0.08853302,56.87,BTC-28MAR25-105000-C,102751.49,sell,0.1,0.1,,,,
1860,344567918,2025-01-29 08:17:24,2,0.088,0.08810348,56.77,BTC-28MAR25-105000-C,102668.0,sell,0.1,0.1,,,,
1861,344568937,2025-01-29 08:30:44,0,0.089,0.08900248,56.69,BTC-28MAR25-105000-C,102926.41,sell,0.1,0.1,,,,
1862,344568942,2025-01-29 08:31:01,1,0.089,0.08897471,56.69,BTC-28MAR25-105000-C,102927.2,sell,0.1,0.1,,,,
1863,344569384,2025-01-29 08:33:02,2,0.0885,0.0884872,56.69,BTC-28MAR25-105000-C,102823.65,sell,0.1,0.1,,,,
1864,344569472,2025-01-29 08:34:23,3,0.0885,0.0885139,56.64,BTC-28MAR25-105000-C,102838.71,sell,0.1,0.1,,,,
1865,344570482,2025-01-29 09:00:16,2,0.088,0.08762798,56.7,BTC-28MAR25-105000-C,102692.47,buy,0.5,0.5,,,,
1866,344570483,2025-01-29 09:00:16,3,0.088,0.08762798,56.7,BTC-28MAR25-105000-C,102692.47,buy,0.5,0.5,,,,
1867,344570484,2025-01-29 09:00:16,3,0.088,0.08762798,56.7,BTC-28MAR25-105000-C,102692.47,sell,1.0,1.0,,,,
1868,344572202,2025-01-29 09:22:35,2,0.0865,0.08641021,56.52,BTC-28MAR25-105000-C,102431.8,sell,0.1,0.1,,,,
1869,344573786,2025-01-29 09:47:20,3,0.0865,0.08650523,56.48,BTC-28MAR25-105000-C,102433.85,sell,0.1,0.1,,,,
1870,344575995,2025-01-29 10:14:24,2,0.0857,0.08621937,56.08,BTC-28MAR25-105000-C,102382.61,sell,50.0,50.0,179335,,,
1871,344576544,2025-01-29 10:21:04,0,0.087,0.08697824,56.33,BTC-28MAR25-105000-C,102549.31,sell,0.1,0.1,,,,
1872,344577282,2025-01-29 10:32:32,1,0.087,0.08695327,56.31,BTC-28MAR25-105000-C,102557.63,sell,0.1,0.1,,,,
1873,344578088,2025-01-29 10:46:29,2,0.0865,0.08648423,56.26,BTC-28MAR25-105000-C,102468.33,sell,0.1,0.1,,,,
1874,344583801,2025-01-29 12:18:04,0,0.0875,0.08748983,56.37,BTC-28MAR25-105000-C,102688.5,sell,0.1,0.1,,,,
1875,344584108,2025-01-29 12:23:25,1,0.0875,0.08757342,56.3,BTC-28MAR25-105000-C,102703.55,sell,0.1,0.1,,,,
1876,344585040,2025-01-29 12:36:25,2,0.086,0.08596674,56.32,BTC-28MAR25-105000-C,102367.1,sell,0.1,0.1,,,,
1877,344588633,2025-01-29 13:10:33,2,0.0845,0.08425294,56.23,BTC-28MAR25-105000-C,102044.62,sell,1.4,1.4,,,,
1878,344588656,2025-01-29 13:10:51,3,0.0845,0.08425627,56.27,BTC-28MAR25-105000-C,102029.2,sell,0.1,0.1,,,,
1879,344590239,2025-01-29 13:25:35,2,0.084,0.08358595,56.38,BTC-28MAR25-105000-C,101864.27,buy,0.9,0.9,,,,
1880,344590240,2025-01-29 13:25:35,3,0.084,0.08358595,56.38,BTC-28MAR25-105000-C,101864.27,sell,0.1,0.1,,,,
1881,344590562,2025-01-29 13:30:07,2,0.0835,0.08330991,56.26,BTC-28MAR25-105000-C,101801.27,sell,0.1,0.1,,,,
1882,344591147,2025-01-29 13:32:46,3,0.0835,0.08336845,56.19,BTC-28MAR25-105000-C,101817.68,sell,0.1,0.1,,,,
1883,344607259,2025-01-29 15:26:41,3,0.0835,0.08389379,55.94,BTC-28MAR25-105000-C,101954.71,sell,0.9,0.9,,,,
1884,344607260,2025-01-29 15:26:41,3,0.0835,0.08389379,55.94,BTC-28MAR25-105000-C,101954.71,sell,1.0,1.0,,,,
1885,344610790,2025-01-29 16:10:25,3,0.0835,0.08327616,56.01,BTC-28MAR25-105000-C,101891.4,sell,0.9,0.9,,,,
1886,344610793,2025-01-29 16:10:27,3,0.0835,0.08333064,55.98,BTC-28MAR25-105000-C,101900.38,sell,0.1,0.1,,,,
1887,344620984,2025-01-29 17:54:39,0,0.086,0.08602997,55.82,BTC-28MAR25-105000-C,102574.93,buy,0.5,0.5,,,,
1888,344625555,2025-01-29 18:30:19,1,0.086,0.08592505,55.79,BTC-28MAR25-105000-C,102606.72,sell,0.1,0.1,,,,
1889,344625629,2025-01-29 18:30:58,1,0.086,0.08601544,55.73,BTC-28MAR25-105000-C,102627.29,sell,0.4,0.4,,,,
1890,344634986,2025-01-29 19:05:34,2,0.0845,0.08466291,55.75,BTC-28MAR25-105000-C,102262.64,sell,0.1,0.1,,,,
1891,344644524,2025-01-29 19:30:24,2,0.0835,0.0827921,56.84,BTC-28MAR25-105000-C,101612.51,buy,3.1,3.1,,,,
1892,344645494,2025-01-29 19:31:32,0,0.085,0.08456163,56.78,BTC-28MAR25-105000-C,101980.74,buy,0.1,0.1,,,,
1893,344649868,2025-01-29 19:38:52,0,0.086,0.08636264,56.21,BTC-28MAR25-105000-C,102430.41,sell,0.7,0.7,,,,
1894,344652674,2025-01-29 19:40:21,0,0.0905,0.08999459,56.67,BTC-28MAR25-105000-C,103309.97,buy,5.9,5.9,,,,
1895,344676491,2025-01-29 20:05:09,2,0.088,0.08851529,56.0,BTC-28MAR25-105000-C,102975.32,buy,0.1,0.1,,,,
1896,344696720,2025-01-29 20:37:51,0,0.094,0.09406195,55.92,BTC-28MAR25-105000-C,104326.0,buy,1.4,1.4,,,,
1897,344739035,2025-01-30 00:47:04,2,0.092,0.09179978,56.16,BTC-28MAR25-105000-C,103809.63,sell,0.1,0.1,,,,
1898,344748209,2025-01-30 02:12:58,0,0.093,0.0935938,56.15,BTC-28MAR25-105000-C,104087.3,sell,25.0,25.0,179448,,,
1899,344754462,2025-01-30 03:28:54,0,0.0955,0.09633913,55.99,BTC-28MAR25-105000-C,104696.94,sell,0.2,0.2,,,,
1900,344759953,2025-01-30 03:53:52,0,0.099,0.09898538,56.5,BTC-28MAR25-105000-C,105263.59,buy,1.0,1.0,,,,
1901,344762597,2025-01-30 04:09:23,2,0.0985,0.09761468,57.2,BTC-28MAR25-105000-C,104902.49,buy,1.0,1.0,,,,
1902,344766214,2025-01-30 04:47:44,3,0.0985,0.09888806,56.5,BTC-28MAR25-105000-C,105147.58,buy,0.5,0.5,,,,
1903,344768114,2025-01-30 04:56:15,0,0.1,0.09973815,56.61,BTC-28MAR25-105000-C,105419.84,buy,5.8,5.8,,,,
1904,344768204,2025-01-30 04:56:16,1,0.1,0.09973815,56.61,BTC-28MAR25-105000-C,105419.84,buy,3.6,3.6,,,,
1905,344768241,2025-01-30 04:56:16,1,0.1,0.09973815,56.61,BTC-28MAR25-105000-C,105419.84,buy,0.6,0.6,,,,
1906,344790437,2025-01-30 08:16:07,2,0.097,0.0970865,56.22,BTC-28MAR25-105000-C,104991.2,sell,0.8,0.8,,,,
1907,344803086,2025-01-30 10:17:04,0,0.098,0.09738456,56.29,BTC-28MAR25-105000-C,105199.69,buy,100.0,100.0,179493,,BTC-CLAD-28MAR25-105000_115000_135000,
1908,344816944,2025-01-30 13:31:34,2,0.0975,0.0971709,55.76,BTC-28MAR25-105000-C,105312.24,buy,1.0,1.0,,344816941,BTC-CLAD-28MAR25-105000_115000_135000,
1909,344821578,2025-01-30 14:07:29,2,0.0945,0.09463994,55.45,BTC-28MAR25-105000-C,104697.27,sell,0.1,0.1,,,,
1910,344830858,2025-01-30 14:50:30,0,0.0985,0.09871699,55.34,BTC-28MAR25-105000-C,105700.71,buy,0.5,0.5,,,,
1911,344834850,2025-01-30 14:54:19,0,0.1005,0.10037613,55.58,BTC-28MAR25-105000-C,106039.63,buy,0.1,0.1,,,,
1912,344850137,2025-01-30 15:40:48,2,0.1,0.0998705,55.52,BTC-28MAR25-105000-C,105939.87,buy,0.1,0.1,,,,
1913,344892779,2025-01-30 20:36:48,2,0.0955,0.09582508,54.67,BTC-28MAR25-105000-C,105497.43,sell,0.6,0.6,,,,
1914,344892835,2025-01-30 20:36:49,3,0.0955,0.09582508,54.77,BTC-28MAR25-105000-C,105463.11,sell,0.2,0.2,,,,
1915,344897050,2025-01-30 20:46:53,2,0.095,0.09429003,55.28,BTC-28MAR25-105000-C,105157.18,buy,1.0,1.0,,,,
1916,344976130,2025-01-31 07:58:54,2,0.089,0.0885967,54.61,BTC-28MAR25-105000-C,104212.78,buy,0.1,0.1,,,,
1917,344982826,2025-01-31 08:21:26,2,0.088,0.08768691,53.96,BTC-28MAR25-105000-C,104222.81,buy,0.1,0.1,,,,
1918,344983411,2025-01-31 08:22:58,0,0.0885,0.08786672,54.17,BTC-28MAR25-105000-C,104252.61,buy,0.1,0.1,,,,
1919,344990853,2025-01-31 09:22:37,2,0.088,0.08725226,54.41,BTC-28MAR25-105000-C,104024.86,buy,6.0,6.0,,,,
1920,344990854,2025-01-31 09:22:37,3,0.088,0.08725226,54.41,BTC-28MAR25-105000-C,104024.86,buy,8.0,8.0,,,,
1921,344990855,2025-01-31 09:22:37,3,0.088,0.08725226,54.41,BTC-28MAR25-105000-C,104024.86,buy,0.1,0.1,,,,
1922,344990856,2025-01-31 09:22:37,3,0.088,0.08725226,54.41,BTC-28MAR25-105000-C,104024.86,sell,4.1,4.1,,,,
1923,344990857,2025-01-31 09:22:37,3,0.088,0.08725226,54.41,BTC-28MAR25-105000-C,104024.86,sell,4.1,4.1,,,,
1924,344990858,2025-01-31 09:22:37,3,0.088,0.08725226,54.41,BTC-28MAR25-105000-C,104024.86,sell,11.2,11.2,,,,
1925,344994004,2025-01-31 09:51:02,0,0.0895,0.08881147,54.9,BTC-28MAR25-105000-C,104157.25,buy,0.1,0.1,,,,
1926,344998758,2025-01-31 11:07:20,0,0.0905,0.09066859,54.85,BTC-28MAR25-105000-C,104407.94,buy,1.0,1.0,,,,
1927,345003583,2025-01-31 11:57:04,0,0.0915,0.09191033,54.55,BTC-28MAR25-105000-C,104761.81,sell,0.1,0.1,,,,
1928,345004648,2025-01-31 12:05:23,1,0.0915,0.09129022,54.89,BTC-28MAR25-105000-C,104651.37,sell,0.1,0.1,,,,
1929,345004899,2025-01-31 12:07:13,1,0.0915,0.09154234,54.73,BTC-28MAR25-105000-C,104698.22,sell,0.1,0.1,,,,
1930,345004904,2025-01-31 12:07:19,1,0.0915,0.09149954,54.75,BTC-28MAR25-105000-C,104691.51,sell,0.1,0.1,,,,
1931,345010679,2025-01-31 13:15:04,0,0.094,0.09378287,55.73,BTC-28MAR25-105000-C,104893.11,sell,0.1,0.1,,,,
1932,345010743,2025-01-31 13:15:29,1,0.094,0.09380669,55.68,BTC-28MAR25-105000-C,104899.68,buy,0.1,0.1,,,,
1933,345010767,2025-01-31 13:15:57,1,0.094,0.09390274,55.62,BTC-28MAR25-105000-C,104913.93,buy,0.9,0.9,,,,
1934,345011827,2025-01-31 13:28:02,0,0.0945,0.09428459,55.86,BTC-28MAR25-105000-C,104919.02,sell,0.1,0.1,,,,
1935,345011834,2025-01-31 13:28:12,1,0.0945,0.09427742,55.87,BTC-28MAR25-105000-C,104914.46,buy,0.1,0.1,,,,
1936,345014813,2025-01-31 13:52:18,2,0.093,0.09275226,55.46,BTC-28MAR25-105000-C,104722.02,sell,0.1,0.1,,,,
1937,345019679,2025-01-31 14:34:21,2,0.091,0.090937,55.16,BTC-28MAR25-105000-C,104452.2,sell,0.9,0.9,,,,
1938,345019680,2025-01-31 14:34:21,3,0.091,0.090937,55.16,BTC-28MAR25-105000-C,104452.2,sell,0.1,0.1,,,,
1939,345019681,2025-01-31 14:34:21,3,0.091,0.090937,55.16,BTC-28MAR25-105000-C,104452.2,sell,0.1,0.1,,,,
1940,345019682,2025-01-31 14:34:21,3,0.091,0.090937,55.2,BTC-28MAR25-105000-C,104437.51,sell,0.1,0.1,,,,
1941,345019701,2025-01-31 14:34:22,3,0.091,0.090937,55.2,BTC-28MAR25-105000-C,104437.51,sell,0.2,0.2,,,,
1942,345019707,2025-01-31 14:34:23,3,0.091,0.09093341,55.32,BTC-28MAR25-105000-C,104398.87,sell,0.1,0.1,,,,
1943,345019709,2025-01-31 14:34:23,3,0.091,0.09093341,55.32,BTC-28MAR25-105000-C,104398.87,sell,0.1,0.1,,,,
1944,345019894,2025-01-31 14:35:10,3,0.091,0.09044842,55.51,BTC-28MAR25-105000-C,104337.54,sell,5.9,5.9,,,,
1945,345019905,2025-01-31 14:35:10,3,0.091,0.09044842,55.51,BTC-28MAR25-105000-C,104337.54,sell,1.5,1.5,,,,
1946,345019906,2025-01-31 14:35:10,3,0.091,0.09044842,55.51,BTC-28MAR25-105000-C,104337.54,sell,0.1,0.1,,,,
1947,345019919,2025-01-31 14:35:10,3,0.091,0.09044842,55.51,BTC-28MAR25-105000-C,104337.54,sell,0.1,0.1,,,,
1948,345019924,2025-01-31 14:35:11,3,0.091,0.09040828,55.51,BTC-28MAR25-105000-C,104336.88,sell,25.0,25.0,,,,
1949,345019927,2025-01-31 14:35:12,3,0.091,0.09040677,55.54,BTC-28MAR25-105000-C,104325.86,sell,1.0,1.0,,,,
1950,345019972,2025-01-31 14:35:13,3,0.091,0.09035768,55.54,BTC-28MAR25-105000-C,104325.27,sell,0.2,0.2,,,,
1951,345019976,2025-01-31 14:35:13,3,0.091,0.09035768,55.54,BTC-28MAR25-105000-C,104325.27,sell,0.4,0.4,,,,
1952,345019987,2025-01-31 14:35:13,3,0.091,0.09035768,55.54,BTC-28MAR25-105000-C,104325.27,sell,0.5,0.5,,,,
1953,345019998,2025-01-31 14:35:13,3,0.091,0.09035768,55.54,BTC-28MAR25-105000-C,104325.27,sell,0.1,0.1,,,,
1954,345020018,2025-01-31 14:35:14,3,0.091,0.09035768,55.58,BTC-28MAR25-105000-C,104311.26,sell,0.4,0.4,,,,
1955,345020030,2025-01-31 14:35:14,3,0.091,0.09035768,55.58,BTC-28MAR25-105000-C,104311.26,sell,0.3,0.3,,,,
1956,345020039,2025-01-31 14:35:15,3,0.091,0.09035632,55.66,BTC-28MAR25-105000-C,104284.61,sell,0.1,0.1,,,,
1957,345020050,2025-01-31 14:35:15,3,0.091,0.09035632,55.66,BTC-28MAR25-105000-C,104284.61,sell,0.3,0.3,,,,
1958,345020078,2025-01-31 14:35:16,3,0.091,0.0901781,55.68,BTC-28MAR25-105000-C,104278.06,sell,13.1,13.1,,,,
1959,345020089,2025-01-31 14:35:16,3,0.091,0.0901781,55.68,BTC-28MAR25-105000-C,104278.06,sell,0.2,0.2,,,,
1960,345020090,2025-01-31 14:35:16,3,0.091,0.0901781,55.68,BTC-28MAR25-105000-C,104278.06,sell,13.1,13.1,,,,
1961,345020091,2025-01-31 14:35:16,3,0.091,0.0901781,55.68,BTC-28MAR25-105000-C,104278.06,sell,2.6,2.6,,,,
1962,345020965,2025-01-31 14:37:18,2,0.0905,0.0903909,55.27,BTC-28MAR25-105000-C,104292.19,sell,0.1,0.1,,,,
1963,345022020,2025-01-31 14:42:16,0,0.091,0.09098855,55.16,BTC-28MAR25-105000-C,104411.26,sell,0.1,0.1,,,,
1964,345027422,2025-01-31 15:12:54,0,0.093,0.09282353,55.03,BTC-28MAR25-105000-C,104947.15,sell,0.1,0.1,,,,
1965,345034252,2025-01-31 15:36:06,0,0.0955,0.09540155,54.88,BTC-28MAR25-105000-C,105551.1,sell,0.1,0.1,,,,
1966,345054444,2025-01-31 17:48:54,2,0.0914,0.09167029,54.69,BTC-28MAR25-105000-C,104722.88,sell,100.0,100.0,179725,,BTC-CCAL-28MAR25_28FEB25-105000,
1967,345059899,2025-01-31 18:26:07,2,0.089,0.08901855,54.72,BTC-28MAR25-105000-C,104195.78,buy,0.1,0.1,,,,
1968,345067061,2025-01-31 18:39:14,2,0.0855,0.08503111,54.67,BTC-28MAR25-105000-C,103365.97,buy,0.9,0.9,,,,
1969,345067203,2025-01-31 18:39:17,3,0.0855,0.08531483,54.3,BTC-28MAR25-105000-C,103490.55,sell,1.0,1.0,,,,
1970,345082948,2025-01-31 19:09:53,2,0.0815,0.08135809,54.54,BTC-28MAR25-105000-C,102495.14,sell,0.1,0.1,,,,
1971,345092958,2025-01-31 19:46:26,2,0.08,0.07966455,54.61,BTC-28MAR25-105000-C,102153.3,sell,0.1,0.1,,,,
1972,345092961,2025-01-31 19:46:27,3,0.08,0.07966455,54.61,BTC-28MAR25-105000-C,102153.3,sell,0.1,0.1,,,,
1973,345122261,2025-01-31 21:53:19,2,0.079,0.07887277,54.53,BTC-28MAR25-105000-C,101982.08,sell,0.1,0.1,,,,
1974,345122286,2025-01-31 21:53:20,3,0.079,0.07887277,54.53,BTC-28MAR25-105000-C,101982.08,sell,0.7,0.7,,,,
1975,345132113,2025-02-01 00:06:29,0,0.0805,0.08036108,54.35,BTC-28MAR25-105000-C,102403.74,sell,1.0,1.0,,345132111,BTC-CCAL-28MAR25_28FEB25-105000,
1976,345132575,2025-02-01 00:13:51,1,0.0805,0.08075352,54.05,BTC-28MAR25-105000-C,102516.93,buy,0.1,0.1,,,,
1977,345141766,2025-02-01 03:55:06,2,0.08,0.07936162,54.56,BTC-28MAR25-105000-C,102251.35,buy,0.1,0.1,,,,
1978,345141819,2025-02-01 03:55:20,3,0.08,0.079271,54.62,BTC-28MAR25-105000-C,102229.4,buy,0.1,0.1,,,,
1979,345151258,2025-02-01 07:55:22,2,0.079,0.07868564,54.28,BTC-28MAR25-105000-C,102194.92,buy,0.1,0.1,,,,
1980,345155433,2025-02-01 08:28:06,2,0.0775,0.07749359,53.83,BTC-28MAR25-105000-C,101995.7,sell,0.1,0.1,,,,
1981,345159943,2025-02-01 09:30:10,2,0.077,0.07663515,53.94,BTC-28MAR25-105000-C,101853.45,buy,0.1,0.1,,,,
1982,345162122,2025-02-01 09:50:05,2,0.075,0.07464122,53.57,BTC-28MAR25-105000-C,101541.71,buy,0.1,0.1,,,,
1983,345162148,2025-02-01 09:50:15,3,0.075,0.0746422,53.57,BTC-28MAR25-105000-C,101541.38,buy,0.1,0.1,,,,
1984,345162214,2025-02-01 09:50:31,2,0.0745,0.07462325,53.25,BTC-28MAR25-105000-C,101538.68,sell,0.1,0.1,,,,
1985,345162240,2025-02-01 09:50:38,0,0.075,0.07455686,53.63,BTC-28MAR25-105000-C,101519.01,buy,0.1,0.1,,,,
1986,345179385,2025-02-01 14:34:44,0,0.077,0.07749216,53.23,BTC-28MAR25-105000-C,102121.79,sell,0.9,0.9,,,,
1987,345179386,2025-02-01 14:34:44,1,0.077,0.07749216,53.23,BTC-28MAR25-105000-C,102121.79,sell,0.5,0.5,,,,
1988,345179387,2025-02-01 14:34:44,1,0.077,0.07749216,53.23,BTC-28MAR25-105000-C,102121.79,buy,4.7,4.7,,,,
1989,345179388,2025-02-01 14:34:44,1,0.077,0.07749216,53.23,BTC-28MAR25-105000-C,102121.79,buy,1.0,1.0,,,,
1990,345179389,2025-02-01 14:34:44,1,0.077,0.07749216,53.23,BTC-28MAR25-105000-C,102121.79,buy,6.3,6.3,,,,
1991,345179390,2025-02-01 14:34:44,1,0.077,0.07749216,53.23,BTC-28MAR25-105000-C,102121.79,buy,1.0,1.0,,,,
1992,345179391,2025-02-01 14:34:44,1,0.077,0.07749216,53.23,BTC-28MAR25-105000-C,102121.79,buy,1.0,1.0,,,,
1993,345179392,2025-02-01 14:34:44,1,0.077,0.07749216,53.23,BTC-28MAR25-105000-C,102121.79,buy,19.4,19.4,,,,
1994,345179393,2025-02-01 14:34:44,1,0.077,0.07749216,53.23,BTC-28MAR25-105000-C,102121.79,buy,0.1,0.1,,,,
1995,345179395,2025-02-01 14:34:54,1,0.077,0.07747174,53.23,BTC-28MAR25-105000-C,102120.34,buy,1.0,1.0,,,,
1996,345179472,2025-02-01 14:39:12,2,0.0765,0.07684228,53.16,BTC-28MAR25-105000-C,102037.42,buy,3.0,3.0,,,,
1997,345179473,2025-02-01 14:39:12,3,0.0765,0.07684228,53.16,BTC-28MAR25-105000-C,102037.42,buy,1.1,1.1,,,,
1998,345183769,2025-02-01 15:14:39,2,0.076,0.07630634,53.35,BTC-28MAR25-105000-C,101855.78,sell,0.2,0.2,,,,
1999,345186104,2025-02-01 16:03:45,0,0.0775,0.07765822,53.83,BTC-28MAR25-105000-C,102041.91,buy,0.3,0.3,,,,
2000,345188140,2025-02-01 16:58:14,2,0.0765,0.07660332,53.73,BTC-28MAR25-105000-C,101865.68,buy,0.2,0.2,,,,
2001,345191081,2025-02-01 18:05:13,0,0.0775,0.07778343,53.3,BTC-28MAR25-105000-C,102231.72,sell,0.5,0.5,,,,
2002,345191082,2025-02-01 18:05:17,1,0.0775,0.07780962,53.3,BTC-28MAR25-105000-C,102232.79,sell,0.5,0.5,,,,
2003,345211862,2025-02-01 21:10:29,2,0.0755,0.0748173,54.28,BTC-28MAR25-105000-C,101461.46,buy,0.1,0.1,,,,
2004,345218614,2025-02-01 22:23:00,2,0.072,0.07236499,53.82,BTC-28MAR25-105000-C,100813.76,buy,0.1,0.1,,,,
2005,345220718,2025-02-01 22:32:39,2,0.0715,0.07191699,53.75,BTC-28MAR25-105000-C,100630.78,buy,0.1,0.1,,,,
2006,345227485,2025-02-01 23:09:09,3,0.0715,0.07131142,54.22,BTC-28MAR25-105000-C,100477.92,sell,0.1,0.1,,,,
2007,345232137,2025-02-01 23:43:54,0,0.0725,0.07232654,54.28,BTC-28MAR25-105000-C,100721.91,buy,9.0,9.0,,345232136,BTC-CBUT-28MAR25-105000_110000_125000,
2008,345232458,2025-02-01 23:46:06,0,0.0727,0.07232759,54.41,BTC-28MAR25-105000-C,100715.34,buy,9.0,9.0,,345232457,BTC-CBUT-28MAR25-105000_110000_125000,
2009,345232579,2025-02-01 23:48:45,1,0.0727,0.07227478,54.42,BTC-28MAR25-105000-C,100723.4,buy,7.0,7.0,,345232578,BTC-CS-28MAR25-105000_110000,
2010,345257836,2025-02-02 03:29:33,2,0.0675,0.06776177,54.21,BTC-28MAR25-105000-C,99596.29,buy,0.1,0.1,,,,
2011,345267504,2025-02-02 03:56:39,3,0.0675,0.06659118,55.01,BTC-28MAR25-105000-C,99320.0,buy,0.2,0.2,,,,
2012,345269466,2025-02-02 04:01:10,2,0.0655,0.06589604,54.22,BTC-28MAR25-105000-C,99114.57,sell,0.1,0.1,,,,
2013,345274748,2025-02-02 04:17:18,0,0.066,0.06549681,54.77,BTC-28MAR25-105000-C,99067.76,buy,0.1,0.1,,,,
2014,345278678,2025-02-02 04:37:19,0,0.0675,0.0675357,54.23,BTC-28MAR25-105000-C,99628.91,sell,0.3,0.3,,,,
2015,345278679,2025-02-02 04:37:21,1,0.0675,0.06746813,54.25,BTC-28MAR25-105000-C,99621.74,sell,0.1,0.1,,,,
2016,345278691,2025-02-02 04:37:31,1,0.0675,0.06746533,54.25,BTC-28MAR25-105000-C,99619.33,sell,0.1,0.1,,,,
2017,345307795,2025-02-02 08:19:10,1,0.0675,0.06625603,54.96,BTC-28MAR25-105000-C,99337.43,buy,11.6,11.6,,,,
2018,345307796,2025-02-02 08:19:10,1,0.0675,0.06625603,54.96,BTC-28MAR25-105000-C,99337.43,buy,0.1,0.1,,,,
2019,345307797,2025-02-02 08:19:10,1,0.0675,0.06625603,54.96,BTC-28MAR25-105000-C,99337.43,buy,3.3,3.3,,,,
2020,345307798,2025-02-02 08:19:10,1,0.0675,0.06625603,54.96,BTC-28MAR25-105000-C,99337.43,buy,5.0,5.0,,,,
2021,345307799,2025-02-02 08:19:10,1,0.0675,0.06625603,54.96,BTC-28MAR25-105000-C,99337.43,buy,0.9,0.9,,,,
2022,345307800,2025-02-02 08:19:10,1,0.0675,0.06625603,54.96,BTC-28MAR25-105000-C,99337.43,sell,5.9,5.9,,,,
2023,345307801,2025-02-02 08:19:10,1,0.0675,0.06625603,54.96,BTC-28MAR25-105000-C,99337.43,sell,1.3,1.3,,,,
2024,345307802,2025-02-02 08:19:10,1,0.0675,0.06625603,54.96,BTC-28MAR25-105000-C,99337.43,sell,1.3,1.3,,,,
2025,345307803,2025-02-02 08:19:10,1,0.0675,0.06625603,54.96,BTC-28MAR25-105000-C,99337.43,sell,4.4,4.4,,,,
2026,345307804,2025-02-02 08:19:10,1,0.0675,0.06625603,54.96,BTC-28MAR25-105000-C,99337.43,sell,4.4,4.4,,,,
2027,345307842,2025-02-02 08:19:13,1,0.0675,0.06626597,54.96,BTC-28MAR25-105000-C,99338.43,sell,0.1,0.1,,,,
2028,345307852,2025-02-02 08:19:14,1,0.0675,0.06626597,54.96,BTC-28MAR25-105000-C,99338.43,sell,4.4,4.4,,,,
2029,345316444,2025-02-02 09:19:24,1,0.0675,0.06766744,54.48,BTC-28MAR25-105000-C,99553.89,sell,6.9,6.9,,,,
2030,345316576,2025-02-02 09:19:25,1,0.0675,0.06766235,54.48,BTC-28MAR25-105000-C,99554.02,sell,2.9,2.9,,,,
2031,345316611,2025-02-02 09:19:25,1,0.0675,0.06766235,54.48,BTC-28MAR25-105000-C,99554.02,sell,8.0,8.0,,,,
2032,345316626,2025-02-02 09:19:25,1,0.0675,0.06766235,54.48,BTC-28MAR25-105000-C,99554.02,sell,0.1,0.1,,,,
2033,345316634,2025-02-02 09:19:25,1,0.0675,0.06766235,54.48,BTC-28MAR25-105000-C,99554.02,sell,0.1,0.1,,,,
2034,345316639,2025-02-02 09:19:25,1,0.0675,0.06766235,54.48,BTC-28MAR25-105000-C,99554.02,sell,0.1,0.1,,,,
2035,345316662,2025-02-02 09:19:28,1,0.0675,0.0669439,54.98,BTC-28MAR25-105000-C,99367.31,sell,0.5,0.5,,,,
2036,345316669,2025-02-02 09:19:28,1,0.0675,0.0669439,54.98,BTC-28MAR25-105000-C,99367.31,sell,6.9,6.9,,,,
2037,345317463,2025-02-02 09:24:42,0,0.0685,0.06788014,55.13,BTC-28MAR25-105000-C,99543.16,buy,50.0,50.0,179844,,BTC-STRG-28MAR25-95000_105000,
2038,345317468,2025-02-02 09:24:54,1,0.0685,0.06786757,55.14,BTC-28MAR25-105000-C,99540.18,buy,12.5,12.5,179845,,BTC-STRG-28MAR25-95000_105000,
2039,345317471,2025-02-02 09:25:07,0,0.0687,0.06788408,55.26,BTC-28MAR25-105000-C,99541.73,buy,50.0,50.0,179846,,BTC-STRG-28MAR25-95000_105000,
