volatility,ret_last_10,iv_last_trade,price_mark_price_deviation,volume_last_10_trades,buy_last_10_trades,index_return,abnormal_trade_conditions,time_elapsed
0.022776082634835,-0.0625,72.99,0.0055176666666666,2.5000000000000004,9,-0.0161028584526791,True,47499.0
0.0133214289005179,0.0083333333333333,70.73,0.0058431404958677,15.6,1,9.702296579761512e-06,True,1.0
0.0091371195973429,0.0,68.19,0.0115364444444444,1.2,10,0.0,True,0.0
0.0098153427847537,-0.1222222222222222,68.51,-0.0215881012658228,20.700000000000003,4,-0.0052798347164899,True,61530.0
0.0112473131035261,0.0126582278481013,68.1,-0.0067774999999999,27.5,7,0.0217587915111608,True,8310.0
0.0121438220971674,-0.0126582278481012,66.99,-0.020118205128205,5.4,2,-0.0060613034703656,True,13615.0
0.0154884863101354,-0.0615384615384615,65.66,-0.0350931147540984,16.7,7,-7.511689752097101e-05,True,8305.0
0.0169248799766134,0.0178571428571427,67.89,-0.0087171929824561,58.3,4,0.0100978754003508,True,13255.0
0.0129217016869623,0.0,62.41,-0.0045747884187082,2.9000000000000004,10,-2.7527847864698616e-07,True,1.0
0.0159597114670057,0.0596026490066226,69.39,-0.0027024999999999,35.4,5,0.031986701156915,True,62973.0
0.0215433802103325,-0.1406844106463878,64.52,0.0130948672566372,13.9,4,0.0199137976867273,True,3497.0
0.0312961358245584,-0.3888888888888888,77.94,0.0212445454545454,11.6,3,-0.0840606403418146,True,50000.0
0.0312098244832959,0.0319148936170212,73.47,-0.0032727835051545,1.1,10,0.003690791010254,True,4939.0
0.0324895829265489,-0.2916666666666666,71.67,-0.0106819607843137,46.7,2,-0.015553502816881,True,26544.0
0.0202736514746505,0.0256410256410257,70.26,-0.0008424999999999,3.9,1,0.0087065051885017,True,10574.0
0.0189790113616961,0.0285714285714284,70.9,0.0388172222222221,28.700000000000003,6,0.0028363530399033,True,84361.0
0.026099030039773,-0.0678642714570857,72.75,-0.0083744753747322,6.0,6,-0.0025224171041069,True,165.0
0.0313435559116486,-0.0846774193548386,71.09,0.0040300881057268,10.2,6,-0.0734002040577119,True,65968.0
0.0267053728614344,-0.06941431670282,65.86,0.036091888111888,4.700000000000001,8,0.0276002966628561,True,141144.0
0.0240971964042208,-0.0751879699248121,64.13,0.0094637398373984,10.7,4,-0.0183733899643108,True,7886.0
0.0094277050814628,0.0348837209302326,72.5,-0.0062884644194755,3.0,6,-0.0054018925456195,True,5295.0
0.0105878444097307,-0.0232558139534884,69.53,-0.0019950793650793,78.19999999999999,5,0.0036808484739429,True,19572.0
0.0102974126245763,-0.0129310344827586,70.6,-0.0025679475982532,7.3,1,-0.0076602971873378,True,6410.0
0.01567662666734,0.0473684210526317,62.83,0.0031052261306533,6.2,9,0.0039581597117279,True,24191.0
0.0212410986462768,-0.12,72.85,-0.012724909090909,53.7,4,-0.0269430313791896,True,2206.0
0.0301333105420873,0.0543478260869565,73.35,0.0398820618556701,25.7,4,0.0455802608733853,True,5758.0
0.0386130628134649,0.0074074074074073,73.81,0.0235040441176469,104.9,10,-0.0379926256280474,True,49255.0
0.03825152987005,-0.04,71.39,-0.0083947222222223,10.1,7,0.001355312899902,True,47804.0
0.0328943016119324,0.0799999999999998,72.25,0.0068174074074073,10.0,0,0.0382672138065776,True,8383.0
0.0263439582006844,-0.0675675675675674,73.08,-0.0057733333333333,13.4,8,-0.0079601667540122,True,4378.0
0.026474338253077,-0.1208791208791207,72.91,-0.0139349999999999,12.0,6,-0.0025633943792069,True,22178.0
0.0281290380202968,-0.0641025641025642,68.33,-0.0302279452054795,2.6,0,0.0007751721061668,True,5405.0
0.0370260121664914,0.1999999999999999,72.45,0.0294735714285715,31.3,5,0.0298129718779043,True,44833.0
0.0371688908149285,-0.1160220994475138,70.54,-0.0244581249999999,55.0,1,-0.0072897622728226,True,1529.0
0.0499153748975134,-0.2777777777777778,58.14,-0.04136,17.8,5,-0.0304762009255435,True,23999.0
0.0302525463811169,0.0419161676646704,58.11,0.0003204597701148,11.5,6,0.0124004274653011,True,513.0
0.0277510477596015,0.1615384615384614,58.73,-0.0017901986754968,13.8,7,0.0067923665713103,True,6715.0
0.0276172170678669,-0.0823699421965317,56.78,-0.01565968503937,41.50000000000001,5,-0.0016563759742919,True,63.0
0.0239109556725648,-0.0769230769230769,57.23,-0.000955138888889,63.00000000000001,3,-0.0074826529933037,True,20281.0
0.0205739801192104,-0.0423280423280423,59.89,-0.0072146961325966,30.3,7,-0.0046481834290471,True,3429.0
0.0185619834354693,-0.0152284263959391,59.24,-0.0076448453608246,26.2,7,-0.0016610346266165,True,86.0
0.0167057429396361,0.0350877192982455,61.37,0.0096257627118644,1.2,8,0.0069820234506832,True,3526.0
0.0169288447264005,0.013157894736842,60.64,0.0134251082251082,21.6,10,0.0105267212157155,True,10970.0
0.0161958610704956,-0.0465116279069766,59.79,-0.001215,6.1000000000000005,1,-0.0061936545774084,True,1677.0
0.0187748056775182,0.0580645161290322,57.59,-0.0017541463414633,7.2,2,0.0073119772319055,True,1850.0
0.017669528147388,0.0108108108108109,59.47,0.0077901604278074,14.5,8,0.0,True,0.0
0.0182291875552706,-0.0225988700564971,57.0,-0.0107038150289017,21.0,7,-0.0041061930553595,True,3203.0
0.016526536599092,0.0434782608695651,57.02,-0.0032960416666666,1.3000000000000005,5,0.0046655043877994,True,4430.0
0.0183346270781188,-0.0454545454545455,54.95,-0.0018510204081632,33.6,5,-0.0027897120573663,True,1079.0
0.0173024132129931,-0.0467836257309941,54.85,-0.0104712883435582,128.10000000000002,7,-0.0031216604470937,True,2804.0
0.0381802471197266,-0.0161290322580645,61.8,-0.0094028196721311,251.0,0,0.0003351755959164,True,4233.0
0.0389039324572265,0.0714285714285714,68.82,0.0009822745098039,41.0,3,0.0362783726917557,True,1367.0
0.0257602102784312,-0.0555555555555554,67.85,0.0118409411764706,42.2,4,-0.0265274376515518,True,4500.0
0.0235639219540985,-0.0604026845637583,65.63,0.0063767142857143,35.9,2,-0.0137625970747921,True,32598.0
0.0226457066247676,-0.1466666666666666,57.62,-0.0141285937499998,112.2,3,-0.014577753888692,True,19500.0
0.0202190731015814,-0.0657894736842106,51.59,-0.053381971830986,4.4,3,-0.004286727319362,True,50271.0
0.0209197382819438,-0.0597014925373134,44.63,-0.0042273015873015,82.7,5,0.0007890449418615,True,12788.0
0.0205993529774746,-0.0767123287671232,45.1,-0.040280118694362,32.2,3,-0.0022992641779814,True,420.0
0.0212708255384271,0.0465116279069768,46.06,0.0020977777777778,15.0,10,0.0027520791224141,True,1279.0
0.0198818459028606,-0.0157480314960629,47.04,-0.0049180799999999,104.6,6,0.0005538787994119,True,13.0
0.016349754550315,-0.0451612903225806,50.65,0.0001913513513513,8.100000000000001,4,-0.0050579017919288,True,500.0
0.0172831585551827,0.4064171122994653,57.37,0.0191632699619772,4.0,9,0.0049235744031499,True,193.0
0.017203267651822,0.0530612244897958,56.56,0.0083670542635659,83.9,2,0.004321479835406,True,8709.0
0.019368576065942,-0.1713286713286713,53.03,-0.0010539240506329,171.9,3,-0.0032468812413763,True,29802.0
0.0429147865292677,0.0217391304347827,62.04,0.0317170212765956,22.2,7,0.001264069728311,True,142.0
0.0429271437215681,0.0526315789473683,57.37,0.028499,110.2,2,0.0020545083741224,True,4852.0
0.0552526215252455,0.1666666666666667,61.94,0.1532628571428571,56.8,4,0.0016909170335025,True,1192.0
0.0811340456346574,-0.3333333333333333,60.68,-0.24441,270.0,3,0.0007388324144758,True,4496.0
0.112049143526483,-0.5,69.95,-0.4074,26.9,7,-0.0001364284535582,True,6078.0
0.1323516663925871,-0.5,71.17,-0.42558,32.8,4,-0.0014915786074481,True,12550.0
0.1573897666464625,-0.3333333333333333,76.22,-0.23152,24.6,4,0.0235410219123257,True,96635.0
0.1145142960546475,-0.1999999999999999,69.52,-0.0806233333333333,69.6,3,-0.0066922609275422,True,4116.0
0.1043221353557786,-0.2758620689655172,72.16,-0.0614819047619047,7.4,8,-0.0143934021382017,True,303.0
0.0955282486678531,0.161290322580645,71.7,-0.0100205555555557,3.2,8,0.0040748955091287,True,22.0
0.0813020352324676,-0.2,69.95,-0.078572,31.9,2,-0.001398814980072,True,1678.0
0.067127562513345,-0.25,68.22,-0.0609849999999999,16.0,8,-0.0092160638648928,True,1377.0
0.0411833370256988,0.121951219512195,75.2,0.0392043478260868,24.6,5,0.0009907406663243,True,3017.0
0.0396255893379716,-0.0810810810810809,72.7,-0.0428976470588234,29.4,4,0.001065397383215,True,1632.0
0.0355416012946228,0.0645161290322582,78.84,-0.0048393939393939,21.9,6,0.0031291468808375,True,297.0
0.0421705505461348,-0.0333333333333332,75.83,0.0107731034482758,18.2,1,0.0024462875334733,True,617.0
0.0332492555834039,-0.0212765957446808,75.45,-0.02079,4.5,2,0.0005799513479345,True,342.0
0.0323449241571463,-0.0754716981132075,75.02,0.008689387755102,13.2,5,-0.0058744847580036,True,370.0
0.0483972462909502,-0.2894736842105263,70.16,-0.0279237037037037,11.2,5,0.0060465107788246,True,118.0
0.0489213724858331,0.1999999999999999,69.73,0.0706424999999999,522.6,1,0.0079067744598932,True,786.0
0.0361628402945738,0.0476190476190474,64.63,-0.0003218181818181,7.5,7,0.0020307910462878,True,125.0
0.0332423133187527,0.0285714285714284,68.97,0.005045,43.2,5,0.0021459090777192,True,75.0
0.0351695928317143,-0.0833333333333332,68.22,-0.0310260606060606,8.1,6,0.0054602992744182,True,1866.0
0.02564666742918501,-0.07534246575342451,80.95,-0.003561629629629577,1.3000000000000003,0,-0.014554950461436579,True,2291.0
0.030368947369316408,-0.09771986970684032,75.69,0.006420577617328577,6.2,2,-0.015761153871134585,True,29213.0
0.046816259528296926,-0.03740648379052369,72.78,0.0035807772020725664,6.5,1,-0.015402842619561118,True,167127.0
0.03578931344863563,0.1042944785276072,67.32,-0.0003007777777778226,12.199999999999998,7,0.012381425145648484,True,3197.0
0.03460512073875975,0.11111111111111116,68.91,0.0007398823529412927,1.6,9,0.014911843425644111,True,5188.0
0.03229321798463907,0.046666666666666634,66.39,-0.003582547770700553,30.1,5,0.006959656990823394,True,2551.0
0.030729421843575005,0.032608695652173836,72.19,0.012122947368421075,40.5,9,0.007861506496230677,True,3340.0
0.025508760466043924,-0.04444444444444451,63.83,-0.012214651162790734,77.3,5,-0.0009548218240807651,True,105.0
0.025232708856491762,-0.16666666666666652,75.52,-0.0047504705882351434,49.70000000000001,9,-0.0025102679725422603,True,3165.0
0.02744822524853983,-0.014084507042253391,73.28,0.002913714285714329,39.2,5,0.010147963210220783,True,6932.0
0.027687965249441344,-0.06779661016949146,74.58,0.01355909090909097,80.6,8,-0.013057142699883902,True,2477.0
0.027235398812041532,0.0,65.1,0.00963086956521744,4.6000000000000005,6,0.006012080062814257,True,7100.0
0.02687392145824208,0.02083333333333326,63.45,0.010761020408163258,9.5,8,0.0018367660161412456,True,361.0
0.0342403048532272,-0.11764705882352955,63.64,-0.025168666666666728,20.4,5,-0.0014683324039861242,True,779.0
0.038128507369714446,-0.05128205128205132,64.94,-0.011272972972973071,8.799999999999999,4,-0.003062204541137676,True,637.0
0.03578703953591549,-0.052631578947368474,64.6,-0.010086666666666645,9.9,0,-0.005732247179719876,True,4544.0
0.03545205260186473,0.05660377358490565,68.14,0.005100714285714351,12.5,1,0.010153195846515382,True,1446.0
0.03640145357493509,-0.11538461538461531,72.02,-0.009176521739130392,22.8,1,-0.005650538288121056,True,3582.0
0.03735044143840347,0.23076923076923084,74.35,0.060275249999999954,5.8,3,0.008034578448809204,True,4.0
0.04704603748484622,-0.3846153846153846,65.61,-0.03838699999999997,18.0,7,0.0016545637901061083,True,1115.0
0.047459017985045655,-0.07407407407407396,68.73,-0.0019903999999999755,3.9000000000000004,2,-0.0015384498379521076,True,696.0
0.03950733035783811,0.02941176470588247,65.92,0.010084000000000084,8.499999999999998,3,-0.009814205158667011,True,8125.0
0.02979617873898884,0.03333333333333344,62.3,-0.04328774193548398,14.6,2,0.006445526353856184,True,1110.0
0.03289671529946725,-0.16000000000000003,63.98,-0.033700952380952304,3.4000000000000004,7,-0.00415409630110764,True,1791.0
0.026446967444285246,-0.2222222222222222,58.58,-0.06883333333333327,120.0,7,-0.0009286757920231801,True,357.0
0.030100812846834205,0.0,58.09,0.003115833333333333,1.5000000000000002,0,0.0,True,0.0
0.02744005477733441,0.05555555555555558,53.56,-0.05610315789473691,3.4000000000000004,0,-0.002322161645105674,True,2416.0
0.02442947225265008,-0.16666666666666663,60.62,-0.017931000000000023,27.900000000000002,6,9.919708402789859e-05,True,39.0
0.02474002872703561,0.04761904761904745,59.31,-0.05562272727272733,3.5,5,0.00029839448064444455,True,328.0
0.01963215377108294,-0.09523809523809534,64.94,-0.01130000000000009,66.7,1,-0.0031459380372747007,True,1725.0
